|            Time | Spots |              Bands |               Flux |
|             0.0 |   0.0 |    0.0429117020211 |    0.0429117020211 |
| 0.0208333333333 |   0.0 |    0.0425445864617 |    0.0425445864617 |
| 0.0416666666667 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|          0.0625 |   0.0 |    0.0396452432026 |    0.0396452432026 |
| 0.0833333333333 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|  0.104166666667 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|           0.125 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|  0.145833333333 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|  0.166666666667 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|          0.1875 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|  0.208333333333 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|  0.229166666667 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|            0.25 |   0.0 |  2.62758392631e-18 |  2.62758392631e-18 |
|  0.270833333333 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|  0.291666666667 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|          0.3125 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|  0.333333333333 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|  0.354166666667 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|           0.375 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|  0.395833333333 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|  0.416666666667 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|          0.4375 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|  0.458333333333 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|  0.479166666667 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|             0.5 |   0.0 |   -0.0429117020211 |   -0.0429117020211 |
|  0.520833333333 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|  0.541666666667 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|          0.5625 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|  0.583333333333 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|  0.604166666667 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|           0.625 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|  0.645833333333 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|  0.666666666667 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|          0.6875 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|  0.708333333333 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|  0.729166666667 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|            0.75 |   0.0 | -7.88275177892e-18 | -7.88275177892e-18 |
|  0.770833333333 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|  0.791666666667 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|          0.8125 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|  0.833333333333 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|  0.854166666667 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|           0.875 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|  0.895833333333 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|  0.916666666667 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|          0.9375 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|  0.958333333333 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|  0.979166666667 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|             1.0 |   0.0 |    0.0429117020211 |    0.0429117020211 |
|   1.02083333333 |   0.0 |    0.0425445864617 |    0.0425445864617 |
|   1.04166666667 |   0.0 |    0.0414495212322 |    0.0414495212322 |
|          1.0625 |   0.0 |    0.0396452432026 |    0.0396452432026 |
|   1.08333333333 |   0.0 |    0.0371626240699 |    0.0371626240699 |
|   1.10416666667 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|           1.125 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   1.14583333333 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|   1.16666666667 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|          1.1875 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   1.20833333333 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|   1.22916666667 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|            1.25 |   0.0 |  1.31379196315e-17 |  1.31379196315e-17 |
|   1.27083333333 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|   1.29166666667 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|          1.3125 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   1.33333333333 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|   1.35416666667 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|           1.375 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   1.39583333333 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|   1.41666666667 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|          1.4375 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   1.45833333333 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|   1.47916666667 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|             1.5 |   0.0 |   -0.0429117020211 |   -0.0429117020211 |
|   1.52083333333 |   0.0 |   -0.0425445864617 |   -0.0425445864617 |
|   1.54166666667 |   0.0 |   -0.0414495212322 |   -0.0414495212322 |
|          1.5625 |   0.0 |   -0.0396452432026 |   -0.0396452432026 |
|   1.58333333333 |   0.0 |   -0.0371626240699 |   -0.0371626240699 |
|   1.60416666667 |   0.0 |   -0.0340441421361 |   -0.0340441421361 |
|           1.625 |   0.0 |   -0.0303431554914 |   -0.0303431554914 |
|   1.64583333333 |   0.0 |   -0.0261229890436 |   -0.0261229890436 |
|   1.66666666667 |   0.0 |   -0.0214558510106 |   -0.0214558510106 |
|          1.6875 |   0.0 |   -0.0164215974181 |   -0.0164215974181 |
|   1.70833333333 |   0.0 |   -0.0111063657408 |   -0.0111063657408 |
|   1.72916666667 |   0.0 |   -0.0056011010665 |   -0.0056011010665 |
|            1.75 |   0.0 | -1.83930874842e-17 | -1.83930874842e-17 |
|   1.77083333333 |   0.0 |    0.0056011010665 |    0.0056011010665 |
|   1.79166666667 |   0.0 |    0.0111063657408 |    0.0111063657408 |
|          1.8125 |   0.0 |    0.0164215974181 |    0.0164215974181 |
|   1.83333333333 |   0.0 |    0.0214558510106 |    0.0214558510106 |
|   1.85416666667 |   0.0 |    0.0261229890436 |    0.0261229890436 |
|           1.875 |   0.0 |    0.0303431554914 |    0.0303431554914 |
|   1.89583333333 |   0.0 |    0.0340441421361 |    0.0340441421361 |
|   1.91666666667 |   0.0 |    0.0371626240699 |    0.0371626240699 |
