|            Time | Spots |              Bands |               Flux |
|             0.0 |   0.0 |    0.0289653988643 |    0.0289653988643 |
| 0.0208333333333 |   0.0 |    0.0283308339409 |    0.0283308339409 |
| 0.0416666666667 |   0.0 |    0.0264550702771 |    0.0264550702771 |
|          0.0625 |   0.0 |    0.0234206663002 |    0.0234206663002 |
| 0.0833333333333 |   0.0 |     0.019361157913 |     0.019361157913 |
|  0.104166666667 |   0.0 |    0.0144551557445 |    0.0144551557445 |
|           0.125 |   0.0 |   0.00891845153838 |   0.00891845153838 |
|  0.145833333333 |   0.0 |    0.0029944840344 |    0.0029944840344 |
|  0.166666666667 |   0.0 |  -0.00305641260355 |  -0.00305641260355 |
|          0.1875 |   0.0 |  -0.00896850090993 |  -0.00896850090993 |
|  0.208333333333 |   0.0 |   -0.0144823632801 |   -0.0144823632801 |
|  0.229166666667 |   0.0 |   -0.0193563367377 |   -0.0193563367377 |
|            0.25 |   0.0 |   -0.0233771530598 |   -0.0233771530598 |
|  0.270833333333 |   0.0 |   -0.0263693137066 |   -0.0263693137066 |
|  0.291666666667 |   0.0 |   -0.0282027855981 |   -0.0282027855981 |
|          0.3125 |   0.0 |    -0.028798678731 |    -0.028798678731 |
|  0.333333333333 |   0.0 |   -0.0281326565799 |   -0.0281326565799 |
|  0.354166666667 |   0.0 |   -0.0262359311552 |   -0.0262359311552 |
|           0.375 |   0.0 |   -0.0231938019796 |   -0.0231938019796 |
|  0.395833333333 |   0.0 |   -0.0191418073047 |   -0.0191418073047 |
|  0.416666666667 |   0.0 |   -0.0142596617607 |   -0.0142596617607 |
|          0.4375 |   0.0 |   -0.0087632525927 |   -0.0087632525927 |
|  0.458333333333 |   0.0 |  -0.00289505233932 |  -0.00289505233932 |
|  0.479166666667 |   0.0 |   0.00308662454292 |   0.00308662454292 |
|             0.5 |   0.0 |   0.00891904310359 |   0.00891904310359 |
|  0.520833333333 |   0.0 |    0.0143466402062 |    0.0143466402062 |
|  0.541666666667 |   0.0 |    0.0191322740152 |    0.0191322740152 |
|          0.5625 |   0.0 |    0.0230676332733 |    0.0230676332733 |
|  0.583333333333 |   0.0 |    0.0259823473862 |    0.0259823473862 |
|  0.604166666667 |   0.0 |     0.027751397058 |     0.027751397058 |
|           0.625 |   0.0 |    0.0283005016208 |    0.0283005016208 |
|  0.645833333333 |   0.0 |    0.0276092498117 |    0.0276092498117 |
|  0.666666666667 |   0.0 |    0.0257118415133 |    0.0257118415133 |
|          0.6875 |   0.0 |    0.0226954143622 |    0.0226954143622 |
|  0.708333333333 |   0.0 |    0.0186960363953 |    0.0186960363953 |
|  0.729166666667 |   0.0 |    0.0138925492554 |    0.0138925492554 |
|            0.75 |   0.0 |    0.0084985413277 |    0.0084985413277 |
|  0.770833333333 |   0.0 |   0.00275281231598 |   0.00275281231598 |
|  0.791666666667 |   0.0 |  -0.00309124342863 |  -0.00309124342863 |
|          0.8125 |   0.0 |  -0.00877686092424 |  -0.00877686092424 |
|  0.833333333333 |   0.0 |   -0.0140552366662 |   -0.0140552366662 |
|  0.854166666667 |   0.0 |   -0.0186964665149 |   -0.0186964665149 |
|           0.875 |   0.0 |   -0.0224996063531 |   -0.0224996063531 |
|  0.895833333333 |   0.0 |   -0.0253014132265 |   -0.0253014132265 |
|  0.916666666667 |   0.0 |   -0.0269833849342 |   -0.0269833849342 |
|          0.9375 |   0.0 |   -0.0274767930659 |   -0.0274767930659 |
|  0.958333333333 |   0.0 |   -0.0267654947874 |   -0.0267654947874 |
|  0.979166666667 |   0.0 |   -0.0248864081837 |   -0.0248864081837 |
|             1.0 |   0.0 |   -0.0219276401975 |   -0.0219276401975 |
|   1.02083333333 |   0.0 |   -0.0180243604976 |   -0.0180243604976 |
|   1.04166666667 |   0.0 |   -0.0133526143029 |   -0.0133526143029 |
|          1.0625 |   0.0 |  -0.00812135786646 |  -0.00812135786646 |
|   1.08333333333 |   0.0 |  -0.00256307796936 |  -0.00256307796936 |
|   1.10416666667 |   0.0 |   0.00307658201813 |   0.00307658201813 |
|           1.125 |   0.0 |   0.00854972483574 |   0.00854972483574 |
|   1.14583333333 |   0.0 |    0.0136171448961 |    0.0136171448961 |
|   1.16666666667 |   0.0 |    0.0180588313279 |    0.0180588313279 |
